id,rating
26163,5
13609,5
12817,3
40026,2
28854,3
42678,5
6037,1
17878,1
32276,4
48950,5
22802,5
24115,5
28380,2
36370,1
10978,2
17862,1
6523,3
29503,2
2695,2
35790,5
4984,1
44362,3
11619,4
4293,4
28198,3
8289,4
49110,4
28006,2
10884,1
3995,5
44242,3
41496,5
17631,1
27130,2
36604,1
24780,1
44965,4
36162,3
21104,4
22905,5
29695,1
26197,2
31833,5
4127,5
660,1
6749,4
24004,2
1376,3
1822,3
27688,1
19847,4
11791,4
21487,3
7119,2
9166,5
7022,2
23778,3
6,1
42105,5
15867,2
50626,4
18908,2
1634,1
44121,1
6666,2
37515,1
30517,4
42241,5
14771,3
31746,5
4878,1
40723,1
44587,5
10150,1
26882,3
36730,3
8542,3
9827,1
2991,4
51229,5
7844,4
24994,4
2895,4
36943,1
30383,2
45204,5
39349,4
6899,4
21008,2
51246,5
42402,5
32330,5
13395,5
40132,2
27726,3
51173,5
37134,4
28332,1
14215,3
28175,1
15930,3
23826,1
50382,5
20068,1
8161,2
16303,5
22148,4
41981,5
50770,5
42673,5
40946,4
50056,2
39880,4
1378,2
50326,5
32992,4
10387,2
49912,4
40044,3
33181,4
39345,3
42231,4
44911,5
42825,5
41300,5
5574,1
21456,3
33896,4
47561,2
50385,5
33346,3
14131,2
41595,1
3393,4
51114,5
42699,5
41143,5
17167,5
29671,3
42126,4
22570,5
36131,2
38069,3
35137,1
3972,4
18666,2
33648,5
22464,4
31729,5
15843,2
28326,1
13380,5
9150,5
50044,3
46591,1
17866,1
46653,3
43329,1
29026,3
14655,1
25012,1
34604,5
9209,5
22296,5
43050,5
1604,1
30153,2
23917,2
39983,2
24823,2
43634,3
15793,3
2007,4
42005,5
19984,2
23724,1
3551,5
8551,5
14020,5
38723,3
15398,3
17100,5
5707,3
42587,4
9087,4
5784,2
6157,3
7592,3
1956,4
14658,1
49142,5
28141,2
7528,2
35012,5
41905,5
12818,5
47424,2
36864,1
46004,3
32473,4
1508,3
282,2
32385,5
43937,1
18983,1
37540,2
994,2
35314,5
24822,2
11755,4
26712,1
36178,3
24889,3
46668,1
49570,4
44770,3
26174,3
32346,2
18594,1
43091,4
9789,3
21398,3
36084,2
26375,1
39556,4
45998,1
2905,4
27589,1
33047,5
51148,5
48981,4
40031,3
41822,5
37854,1
28636,2
38467,2
41643,3
27026,1
41389,5
39905,4
27340,1
30032,4
40538,5
2431,1
40412,4
7789,5
44591,3
24178,3
48056,5
12154,4
24833,4
23175,4
15222,2
9371,5
49458,5
4224,5
75,1
35868,5
34475,4
18460,2
3920,5
9467,5
48373,4
50509,5
34377,3
29081,2
8335,4
36408,1
17954,1
38352,3
6894,3
10020,1
19388,1
20257,1
39736,3
21209,4
10918,2
43974,3
16779,4
35490,4
38669,2
20748,3
6511,4
26113,2
22958,5
22024,3
4458,1
49659,4
44609,1
13020,5
11464,1
17358,5
24524,4
19353,3
12007,4
22695,5
32664,4
11614,1
19176,2
1826,4
29059,5
3556,5
9755,2
9731,1
9288,4
26650,2
32017,2
30515,1
12626,4
45185,5
148,1
17844,1
25479,1
1132,5
18909,2
9013,5
22613,5
28617,1
18334,1
16571,4
33590,4
39884,5
25130,2
44771,4
28665,1
272,2
1688,3
34659,5
37270,3
44690,4
1443,1
31990,4
50792,4
40427,5
43260,3
7526,5
15036,1
13048,4
45556,1
19336,1
34663,5
46184,3
23320,5
26830,2
17912,4
39729,4
36846,1
15525,4
9537,5
37066,2
65,1
47700,1
49911,3
47173,1
25351,1
7562,4
11900,3
39395,1
47923,4
49200,5
15173,1
36632,1
50905,5
29279,3
1752,3
26848,1
16890,5
17918,1
41369,3
30303,3
44869,1
47120,2
11518,4
21763,4
30439,2
10060,1
14450,1
38559,1
33976,5
32459,4
8638,5
19292,2
7410,3
16608,4
4632,1
11840,2
42169,5
7221,3
23395,5
12849,4
35576,4
38175,5
16339,3
19729,1
831,2
33145,4
46738,1
11332,3
7870,3
30049,3
9653,1
33872,5
11221,1
43512,1
7437,4
25193,1
36384,1
540,2
17549,5
26120,1
49961,2
45741,2
7013,3
48271,5
31110,1
14996,5
19290,1
42249,5
3047,4
14023,3
19220,1
6643,3
16495,5
39822,2
40594,3
26854,3
19244,3
21894,1
42621,4
46414,1
49264,4
47165,1
47676,2
341,1
17943,1
33253,4
26500,2
27576,2
13406,5
48573,4
21242,2
39008,3
40601,5
14949,3
30345,2
2171,3
19685,5
29531,3
3936,5
28378,4
33052,2
35128,5
50259,5
29967,5
31788,4
48971,1
24405,4
44957,3
13987,1
10066,1
35575,5
2543,3
50371,5
38026,3
4408,1
5828,1
18363,1
21752,4
23020,4
2698,3
38022,1
50888,5
28235,1
22677,4
717,1
45139,5
31297,3
43548,3
25678,1
44851,4
31029,2
50566,5
18588,2
26234,1
47106,3
45412,1
50306,5
42373,5
16812,5
413,1
30997,3
22707,5
35959,3
25303,2
24687,1
2679,4
19362,1
12453,5
45977,3
9305,5
5433,3
5750,3
14046,3
23378,5
16680,4
1027,2
4788,1
36424,1
14124,2
45526,1
5472,1
7980,4
48484,2
27920,5
3008,5
46763,1
3415,4
3765,5
28019,1
203,1
2605,3
36702,1
40975,5
5643,2
13165,5
16278,5
48369,3
12098,4
33683,5
36126,2
50563,5
1166,2
11764,4
23476,1
32118,3
44217,4
42204,1
1645,2
16118,3
12666,3
42648,5
24434,4
6932,1
40168,2
13676,5
49800,4
41025,5
32767,5
48189,3
17,3
41456,1
39448,2
20184,1
24651,1
44047,1
37027,1
16754,3
14679,3
38854,2
2550,4
2812,4
26235,1
49078,3
28743,2
26600,1
43549,1
48895,1
38583,2
40474,3
15687,3
27482,4
50719,4
47395,3
7357,3
40764,5
2945,5
7515,2
27664,1
1774,2
37260,1
13519,5
3787,4
18311,1
43872,5
24460,5
31094,3
17197,5
9199,5
17378,5
33532,5
28984,3
981,1
41873,5
7350,3
9478,5
9540,5
25943,5
14289,3
39426,3
17710,3
13402,4
43471,3
13484,5
36150,2
33602,4
14770,2
37838,3
24945,4
33842,5
29155,2
1476,4
46412,2
47513,1
37156,1
21489,3
22755,5
28094,3
48720,3
32085,3
30173,3
48447,2
28371,4
13387,5
32951,4
44555,4
16927,5
32201,3
11738,3
47190,2
46265,1
1059,1
50803,4
23660,5
13376,5
2060,3
2396,3
8004,4
40357,4
23670,5
48264,3
191,4
46449,1
46243,1
19989,1
9654,1
23142,5
38362,1
16129,5
34152,5
8759,4
36773,4
39464,4
15292,2
26483,1
27017,2
47286,2
14068,1
20982,2
28439,3
26362,1
17544,5
42103,5
28144,3
38452,4
15342,2
29595,4
31280,1
46381,1
16095,2
12219,3
48266,3
19662,1
9163,5
37389,1
26821,2
134,1
30696,1
36518,2
1539,1
31346,1
4723,2
5117,1
20384,4
20087,3
8711,5
25588,2
12164,5
30185,1
5024,1
16342,2
25272,1
37972,4
50092,1
14176,3
38249,4
22814,5
18190,2
15599,2
44203,4
42811,5
38211,1
6463,3
6446,2
40171,2
28420,3
18430,5
27779,2
50686,5
47791,3
11691,2
1564,1
41458,5
1633,2
5459,3
48242,4
11173,2
47548,2
36961,1
49413,5
8239,3
7999,5
28768,3
7716,4
17520,5
7782,4
50814,5
14887,1
39648,5
2921,4
3727,5
44529,3
2642,4
8844,5
20587,3
36657,2
41901,4
34946,5
40707,3
47938,2
30463,5
38568,3
24324,2
15905,3
45751,1
26960,1
47375,2
4269,5
47667,2
11797,2
34190,5
40916,4
22215,4
17744,2
17215,5
32779,3
43070,5
49883,3
35607,4
17339,5
12803,2
32168,4
43429,2
23102,5
19263,1
7344,1
16052,3
13599,5
49497,4
8264,5
36969,1
46573,2
4763,3
50835,4
48489,4
15861,3
4542,1
7658,4
25250,2
8039,3
30602,4
29732,1
7025,4
43367,1
22272,5
32493,5
25518,2
33285,4
48830,2
27415,2
1534,3
13449,4
22317,5
45439,1
6156,3
3702,5
32974,3
28989,1
39024,1
700,2
32227,3
11690,2
46593,2
15612,2
25735,1
24754,4
29994,2
4375,2
29399,2
30530,3
10463,1
50051,5
46284,1
4440,1
4780,2
38794,1
16860,4
43804,2
36398,4
35333,5
14852,1
5611,3
23517,5
36389,1
5219,2
21822,2
38928,3
29379,1
14071,1
48363,5
50856,5
11112,2
26176,2
42836,5
20544,2
11730,3
25796,2
9510,5
49654,3
33106,4
31587,4
31305,2
8613,5
31815,5
25904,1
47412,2
33629,4
3004,5
15230,1
14936,3
23129,4
21877,4
5163,2
37489,2
19101,2
10909,1
47775,3
28323,2
34740,5
6742,2
18349,2
11643,1
42113,5
27178,2
42912,5
18250,1
29723,1
3750,5
48311,2
45569,1
48000,1
50245,5
11401,5
41550,5
7858,5
45105,4
41789,5
37074,3
48834,3
31789,4
10087,3
2473,4
35742,5
37413,1
1274,4
34558,4
45020,5
36583,1
41494,5
537,1
48727,4
49182,5
41116,4
42591,4
37475,3
7055,3
31289,4
41479,2
45544,2
21817,4
4725,4
25026,2
40980,4
48800,1
15472,5
1465,3
21302,5
17869,1
35676,1
41945,5
31526,4
36455,1
1028,3
295,2
10417,4
37295,1
26709,2
44742,4
31839,3
27396,1
27065,2
38216,3
42319,3
45996,1
1436,3
33087,4
9342,5
36711,3
35074,5
43999,2
31900,5
39168,3
41358,4
37005,1
25267,2
48722,3
25246,2
33524,4
33551,5
30791,3
33912,5
34242,5
36647,3
26686,2
13575,4
36007,1
30646,1
7479,2
50528,5
15879,3
33276,1
35737,5
37221,1
36797,1
36734,1
18072,5
4873,1
30599,1
6938,5
11533,3
47959,3
28470,2
48762,4
48831,4
8214,4
38505,2
26937,2
38747,3
32187,3
37052,1
49206,3
19588,2
7452,4
24287,5
48079,2
22932,5
15868,2
14858,1
42466,5
28661,4
33502,4
43435,1
45838,1
7831,1
26559,1
34084,5
48614,5
47565,3
18342,2
6952,5
7860,1
21101,3
38295,3
11361,4
13822,5
16443,4
11699,5
15331,2
4550,1
3809,5
2777,5
18531,3
4231,4
20011,3
27117,1
6961,1
38774,2
51017,4
3785,4
11990,2
44527,4
42404,5
26477,2
45074,5
25571,3
24763,3
43320,1
2342,3
524,1
16580,5
21620,5
3871,5
19634,2
46487,2
46276,2
41266,4
10401,1
43207,2
14415,2
34408,5
12915,5
36916,1
45114,5
7260,1
48557,1
44764,3
18489,3
5963,3
42239,5
30061,5
2913,4
23167,4
37431,3
19142,1
27629,3
13241,4
39713,3
19890,4
12253,5
12390,5
25486,1
50890,5
28127,4
14644,1
20057,1
38155,4
27009,2
8618,5
48790,3
18963,4
44451,1
44618,2
31433,2
14199,1
27082,1
1214,1
37865,3
32998,4
5123,1
41367,5
15859,1
1923,4
42731,5
16240,2
27896,2
11344,1
31319,2
50434,5
18093,5
28129,2
32546,2
38624,2
28388,2
2299,2
25202,3
44515,5
15262,1
27464,1
25000,1
45822,1
5977,1
43297,3
43569,1
2793,4
31915,1
47216,1
18209,1
49271,1
13886,5
22857,5
44512,4
46782,2
50651,4
13366,5
20151,3
8130,4
6099,2
39873,3
9598,1
5449,1
37336,1
36680,2
33642,4
4420,1
45415,1
30941,3
49741,4
14902,4
14178,1
27763,1
17550,5
46708,1
23727,1
24433,4
18359,1
27205,2
13685,5
3659,4
41026,5
37213,1
45329,4
9797,1
19766,1
50631,4
29190,3
36871,2
49154,4
26605,2
36968,1
50466,5
1976,5
35522,5
21427,4
25397,1
5124,1
26752,1
20569,2
19670,1
38910,1
44633,5
22806,5
24963,5
50035,4
22043,4
45550,1
31318,4
22629,5
20746,1
214,2
23589,1
30894,3
3721,5
11515,4
25879,1
5196,3
14252,2
36311,2
31071,1
32731,5
40927,4
22896,5
12928,5
34630,4
24477,5
28322,2
30064,2
32698,5
46701,1
18355,1
6830,3
33818,5
22725,5
29320,4
43221,1
1264,2
37152,1
22439,4
37833,1
5162,2
3547,4
2990,1
46408,1
3586,5
13342,5
2799,3
36021,3
38292,1
34989,5
7441,2
9684,1
7429,1
37714,2
39700,3
6161,2
15515,2
3449,4
49322,4
16723,5
13100,4
9880,3
8666,5
10117,3
27146,4
5877,1
41537,5
41952,5
2344,4
17875,1
25439,2
20778,3
45976,1
41452,4
20159,2
48090,1
13477,5
23510,4
37832,2
18275,1
13015,5
43041,5
43757,5
5435,2
25897,2
9809,1
38309,1
11714,2
21564,4
39530,2
27410,3
50633,4
16148,3
28304,1
23893,1
17532,5
28618,3
33273,4
42157,5
44897,3
5005,1
23996,1
8730,5
127,1
44160,4
46502,1
26904,3
16746,4
48095,4
10836,1
4893,1
30505,2
21794,5
25464,2
43661,4
22422,4
26576,1
27355,1
4651,1
23782,2
20022,1
47655,3
29013,5
21096,5
39416,1
43613,2
25090,2
30256,3
4924,1
18593,1
45610,2
46191,1
31649,4
49897,4
38314,3
10858,2
19518,2
47966,2
36098,1
11066,2
16402,3
6199,2
10969,2
13340,5
26750,2
7894,4
10990,2
9716,2
44986,3
14504,1
39,1
28539,3
30117,3
40817,4
35297,4
7771,5
42467,5
26248,1
13154,5
37450,4
35461,5
32911,4
8065,1
38998,4
12723,5
12360,5
46066,5
1628,4
15745,3
32074,4
19510,1
28190,5
5653,3
35968,1
40607,4
27472,4
36109,2
38396,2
1118,3
27905,1
46281,1
33932,5
47581,1
16184,4
7010,2
16982,5
31006,4
14188,1
30485,3
27752,2
17698,3
44355,3
2,1
44166,3
46856,2
24950,2
17503,2
21868,3
34285,5
37098,1
15310,3
37560,4
8452,5
38666,4
17940,1
7772,3
5191,1
19376,2
36252,1
47205,1
37409,4
3433,5
30139,3
40154,1
34143,5
35732,5
46987,5
5088,1
38121,2
25382,1
10927,1
17589,5
27607,2
39633,3
46202,3
43633,1
3855,5
23719,1
10418,4
43735,1
4736,2
5685,2
38756,2
13770,5
13397,3
22587,5
7236,4
3926,5
29128,4
49618,4
31311,1
47914,1
7967,3
39837,2
6818,1
14565,2
41852,5
31325,4
33676,5
5800,2
14696,2
13644,5
12461,5
1763,4
34469,4
42777,5
19207,3
35789,5
20362,2
15067,2
37290,4
47065,1
24163,5
11835,1
13522,4
19023,2
18829,4
9403,5
14204,2
46930,3
21537,4
15034,4
26795,3
17066,5
34116,5
29988,1
1867,2
278,1
3704,5
10252,4
30226,1
6192,2
14152,2
18581,1
35702,2
11766,4
21538,4
3325,4
48493,3
31932,5
29593,4
15138,1
27541,4
42905,4
46707,2
19519,3
31511,3
7216,2
34201,4
3275,4
3077,4
43834,2
45752,2
50025,4
50604,5
1351,2
34075,5
18803,1
46075,1
31735,5
46557,3
49891,4
27954,2
29412,3
420,2
34893,2
28958,3
50556,5
33736,1
48345,1
17564,5
42327,5
24388,4
13296,5
17201,5
5453,2
44819,5
30291,3
11076,2
14419,3
9596,3
15422,3
24915,3
5807,3
15241,2
20304,3
14824,1
15338,3
25295,2
19515,1
28212,1
43621,1
2228,4
38510,1
815,1
47254,3
44485,4
35994,1
34382,5
4030,5
34754,5
24109,3
5359,2
15270,2
15924,4
28321,2
30229,4
17194,5
49035,4
49934,3
18732,1
19018,3
29893,4
8523,3
19011,4
8753,4
46396,2
27881,3
24600,3
40935,4
15367,2
39029,1
50182,5
2814,5
30187,3
21079,2
4702,1
38418,3
33132,5
22840,2
14123,2
35237,3
3089,5
35431,5
5755,3
19517,1
29737,5
15768,2
2073,4
5754,2
46877,3
2235,4
8882,5
5444,1
9876,2
33172,4
6945,4
7107,1
40196,2
12168,3
35949,2
26711,1
17860,1
42455,5
14768,3
41976,5
22037,1
34419,5
26956,2
33493,4
39773,2
48713,2
9682,1
28431,2
37076,1
29722,4
11967,4
26826,2
40630,4
47146,2
47089,3
6488,3
40455,1
664,1
1807,5
38832,2
43048,5
38193,2
46984,3
18118,2
1497,5
24122,3
4751,1
15925,4
9458,4
4675,2
8484,4
13690,2
1401,3
39414,3
19818,3
15572,3
45383,1
12182,3
6856,2
50339,5
6787,3
33456,3
3394,4
27995,3
38943,4
41482,3
1108,2
3248,5
47097,2
29177,1
29998,1
36409,1
5589,4
11911,1
3452,3
50331,5
20067,2
39446,4
38838,4
41192,3
16139,4
13733,4
42072,5
27505,2
561,1
13835,5
20054,1
44471,4
23242,5
22506,5
32583,2
25332,1
33575,4
2413,3
49427,3
7805,5
15298,1
23649,5
50972,5
15007,1
29653,5
47399,2
8941,5
25378,2
5349,1
10645,2
25008,2
26945,5
47586,3
11672,2
25149,2
16546,5
3357,1
4815,2
5055,1
38827,4
42296,5
17152,1
19553,3
35138,2
30885,2
41991,5
24223,3
7995,5
24204,1
36785,1
39830,4
5537,2
8795,5
29234,4
47933,4
48701,3
23163,5
1106,3
40934,3
10316,4
44616,5
16287,4
27524,2
4174,4
42719,4
26381,1
8774,4
1658,4
22853,5
14933,2
38058,2
1596,2
26763,3
36529,1
11372,1
9522,2
19120,1
4770,1
35331,5
38182,2
27673,1
29886,2
24790,1
14483,1
4151,4
50773,5
26416,1
9293,4
47312,2
20852,3
42700,5
26063,1
3398,5
2747,5
9823,1
30060,4
23744,3
12801,5
21368,5
37747,2
20072,2
22693,4
1844,5
16117,3
45665,2
32525,4
35072,5
7876,5
19763,1
46807,2
39403,2
27774,3
30352,5
12213,4
48332,5
1418,2
21102,2
40739,2
32223,4
49547,4
6623,2
7279,3
26148,2
13461,5
9279,5
14805,1
26845,1
45545,1
40481,4
17143,5
5426,1
8433,5
5934,1
5492,2
15785,4
33300,3
37618,3
29066,4
14578,3
6271,3
20498,2
41727,5
34045,5
10033,1
47432,1
13797,5
19456,2
940,4
36187,1
45253,5
46090,1
6020,2
48382,5
7891,4
25406,1
7510,4
5276,1
15634,1
3188,4
44475,5
2063,5
8150,2
37781,3
18744,1
13171,5
35804,5
16266,2
15021,4
25789,3
36639,2
9566,5
13586,5
31675,1
47327,2
1635,2
37752,3
50794,1
41936,4
13742,5
19627,1
9447,5
22199,5
20301,4
16486,1
23133,5
20521,4
22404,1
41626,4
43631,3
984,1
45368,3
48102,3
34411,5
11994,5
28112,1
31770,4
12518,2
3583,5
44664,1
49745,2
32235,3
35510,5
5583,3
31458,5
34761,3
47870,3
25624,1
50727,5
30581,3
2664,3
32897,5
38754,2
16331,4
16635,4
45370,2
10474,4
7066,4
46344,1
49868,2
20062,2
26473,1
46486,2
37462,2
23332,5
40041,4
14588,2
33844,5
24095,2
21798,4
11453,3
14804,5
22174,4
36571,1
35792,2
8616,5
19683,3
34810,5
22968,5
13896,5
22752,5
225,2
36554,1
5336,1
43061,5
30812,2
11500,4
25099,2
14390,1
38106,4
9359,4
21697,4
32946,3
30428,4
4032,4
31023,5
42961,3
31208,2
48925,3
29648,2
41356,2
13763,5
48861,2
26871,1
10476,2
2295,2
39543,3
9874,2
43306,1
7268,3
12155,1
48466,4
26272,1
46661,4
4471,2
31564,5
25452,3
26893,2
28778,2
13421,3
4470,1
23747,1
50741,5
3070,4
3685,4
3836,5
20425,5
41498,4
14017,3
15966,1
10722,3
36608,2
30524,3
30570,2
27511,1
36081,3
26270,1
36720,1
41478,5
5515,1
7956,5
27126,4
1673,4
5226,1
36573,4
29533,3
39721,3
28170,3
42458,5
44996,5
23952,2
3304,4
41213,4
6527,2
18277,1
16574,4
29520,3
8573,5
38485,2
40905,4
44531,3
29779,2
43900,5
17997,2
